,시군구,번지,본번,부번,단지명,전용면적(㎡),계약년월,계약일,거래금액(만원),층,건축년도,도로명,계약날짜
641,대전광역시 동구 판암동,178,178,0,주공1,58.01,202005,11,"12,100",14,1990,옥천로180번길 47-2,0
642,대전광역시 동구 판암동,178,178,0,주공1,45.77,202005,13,"8,000",15,1990,옥천로180번길 47-2,0
643,대전광역시 동구 판암동,178,178,0,주공1,59.39,202005,14,"10,000",2,1990,옥천로180번길 47-2,0
644,대전광역시 동구 판암동,178,178,0,주공1,79.07,202005,16,"15,250",4,1990,옥천로180번길 47-2,0
645,대전광역시 동구 판암동,178,178,0,주공1,79.07,202005,28,"16,400",12,1990,옥천로180번길 47-2,0
646,대전광역시 동구 판암동,202,202,0,주공2,59.39,202005,11,"12,600",8,1990,옥천로180번길 23,0
647,대전광역시 동구 판암동,202,202,0,주공2,79.07,202005,14,"15,800",15,1990,옥천로180번길 23,0
648,대전광역시 동구 판암동,202,202,0,주공2,45.77,202005,19,"9,700",4,1990,옥천로180번길 23,0
649,대전광역시 동구 판암동,202,202,0,주공2,58.01,202005,21,"11,000",4,1990,옥천로180번길 23,0
650,대전광역시 동구 판암동,202,202,0,주공2,58.01,202005,22,"11,300",11,1990,옥천로180번길 23,0
651,대전광역시 동구 판암동,202,202,0,주공2,59.39,202005,22,"11,450",8,1990,옥천로180번길 23,0
652,대전광역시 동구 판암동,202,202,0,주공2,58.01,202005,25,"12,900",11,1990,옥천로180번길 23,0
653,대전광역시 동구 판암동,202,202,0,주공2,58.01,202005,29,"12,800",4,1990,옥천로180번길 23,0
654,대전광역시 동구 판암동,202,202,0,주공2,58.01,202005,30,"11,600",8,1990,옥천로180번길 23,0
655,대전광역시 동구 판암동,202,202,0,주공2,79.07,202005,30,"17,350",15,1990,옥천로180번길 23,0
656,대전광역시 동구 판암동,236,236,0,주공5,38.64,202005,4,"6,000",7,1992,동부로 73,0
657,대전광역시 동구 판암동,236,236,0,주공5,44.94,202005,7,"6,216",3,1992,동부로 73,0
658,대전광역시 동구 판암동,236,236,0,주공5,58.46,202005,8,"10,750",14,1992,동부로 73,0
659,대전광역시 동구 판암동,236,236,0,주공5,58.46,202005,11,"11,300",15,1992,동부로 73,0
660,대전광역시 동구 판암동,236,236,0,주공5,52.09,202005,14,"8,500",6,1992,동부로 73,0
661,대전광역시 동구 판암동,236,236,0,주공5,45.0,202005,18,"7,500",3,1992,동부로 73,0
662,대전광역시 동구 판암동,236,236,0,주공5,38.64,202005,24,"6,070",14,1992,동부로 73,0
663,대전광역시 동구 판암동,236,236,0,주공5,38.64,202005,26,"6,000",4,1992,동부로 73,0
664,대전광역시 동구 판암동,236,236,0,주공5,58.46,202005,26,"11,400",7,1992,동부로 73,0
665,대전광역시 동구 판암동,236,236,0,주공5,58.46,202005,29,"11,100",14,1992,동부로 73,0
666,대전광역시 동구 판암동,236,236,0,주공5,38.64,202005,30,"6,000",7,1992,동부로 73,0
667,대전광역시 동구 판암동,233,233,0,주공6,38.64,202005,1,"5,700",1,1992,동부로 55-58,0
668,대전광역시 동구 판암동,233,233,0,주공6,38.64,202005,7,"5,800",11,1992,동부로 55-58,0
669,대전광역시 동구 판암동,233,233,0,주공6,38.64,202005,9,"6,200",7,1992,동부로 55-58,0
670,대전광역시 동구 판암동,233,233,0,주공6,38.64,202005,11,"5,500",3,1992,동부로 55-58,0
671,대전광역시 동구 판암동,233,233,0,주공6,44.94,202005,16,"7,100",11,1992,동부로 55-58,0
672,대전광역시 동구 판암동,233,233,0,주공6,44.94,202005,18,"7,100",11,1992,동부로 55-58,0
673,대전광역시 동구 판암동,233,233,0,주공6,38.64,202005,23,"6,000",5,1992,동부로 55-58,0
674,대전광역시 동구 판암동,233,233,0,주공6,44.94,202005,25,"8,450",5,1992,동부로 55-58,0
675,대전광역시 동구 판암동,233,233,0,주공6,44.94,202005,26,"6,500",14,1992,동부로 55-58,0
676,대전광역시 동구 판암동,233,233,0,주공6,38.64,202005,27,"5,500",3,1992,동부로 55-58,0
677,대전광역시 동구 홍도동,23-1,23,1,경성맨션1,80.97,202005,6,"13,000",4,1985,동산초교로23번길 15,0
678,대전광역시 동구 홍도동,23-1,23,1,경성맨션1,80.97,202005,24,"12,750",3,1985,동산초교로23번길 15,0
679,대전광역시 동구 홍도동,23-1,23,1,경성맨션1,84.96,202005,30,"13,500",7,1985,동산초교로23번길 15,0
680,대전광역시 동구 홍도동,113-6,113,6,대호하이츠,73.53,202005,25,"20,000",3,2016,옛신탄진로81번길 16-12,0
681,대전광역시 동구 홍도동,135-1,135,1,시영,56.3,202005,12,"7,400",5,1983,대전로1002번길 24-4,0
682,대전광역시 동구 홍도동,135-1,135,1,시영,56.3,202005,23,"7,600",3,1983,대전로1002번길 24-4,0
683,대전광역시 동구 홍도동,1003,1003,0,신동아파밀리에1단지,84.9616,202005,4,"27,500",6,2007,동산초교로 46,0
684,대전광역시 동구 홍도동,1003,1003,0,신동아파밀리에1단지,84.8546,202005,10,"27,700",7,2007,동산초교로 46,0
685,대전광역시 동구 홍도동,1003,1003,0,신동아파밀리에1단지,84.8546,202005,11,"29,500",7,2007,동산초교로 46,0
686,대전광역시 동구 홍도동,1003,1003,0,신동아파밀리에1단지,74.759,202005,23,"25,200",6,2007,동산초교로 46,0
687,대전광역시 동구 홍도동,1003,1003,0,신동아파밀리에1단지,84.9616,202005,24,"28,500",12,2007,동산초교로 46,0
688,대전광역시 동구 홍도동,1003,1003,0,신동아파밀리에1단지,84.8546,202005,25,"20,600",1,2007,동산초교로 46,0
689,대전광역시 동구 홍도동,1003,1003,0,신동아파밀리에1단지,84.8546,202005,30,"29,400",13,2007,동산초교로 46,0
690,대전광역시 동구 홍도동,56-1,56,1,청룡,65.82,202005,12,"16,650",4,1979,동산초교로22번길 17,0
691,대전광역시 동구 홍도동,56-1,56,1,청룡,65.82,202005,12,"17,800",3,1979,동산초교로22번길 17,0
692,대전광역시 동구 홍도동,57,57,0,청룡,68.15,202005,7,"16,400",5,1980,동산초교로22번길 15,0
693,대전광역시 동구 홍도동,57,57,0,청룡,68.15,202005,7,"17,000",2,1980,동산초교로22번길 15,0
694,대전광역시 동구 홍도동,57,57,0,청룡,55.43,202005,7,"11,000",3,1980,동산초교로22번길 15,0
695,대전광역시 동구 홍도동,57,57,0,청룡,55.43,202005,14,"15,400",3,1980,동산초교로22번길 15,0
696,대전광역시 동구 홍도동,57,57,0,청룡,55.43,202005,15,"15,000",1,1980,동산초교로22번길 15,0
697,대전광역시 동구 홍도동,57,57,0,청룡,68.15,202005,19,"17,300",2,1980,동산초교로22번길 15,0
698,대전광역시 동구 홍도동,57,57,0,청룡,55.43,202005,29,"14,900",4,1980,동산초교로22번길 15,0
699,대전광역시 동구 홍도동,16-1,16,1,현암,59.4,202005,9,"11,200",11,1995,대전로994번길 75,0
700,대전광역시 동구 홍도동,14-1,14,1,홍도,42.015,202005,16,"9,000",16,1996,동서대로 1579,0
701,대전광역시 동구 홍도동,14-1,14,1,홍도,42.015,202005,16,"8,800",9,1996,동서대로 1579,0
702,대전광역시 동구 홍도동,14-1,14,1,홍도,45.525,202005,19,"8,600",2,1996,동서대로 1579,0
703,대전광역시 동구 효동,135-1,135,1,효동현대,99.17,202005,1,"25,000",2,1998,대전로 646,0
704,대전광역시 동구 효동,135-1,135,1,효동현대,84.6825,202005,4,"21,900",16,1998,대전로 646,0
705,대전광역시 동구 효동,135-1,135,1,효동현대,76.08,202005,9,"22,900",16,1998,대전로 646,0
706,대전광역시 동구 효동,135-1,135,1,효동현대,99.88,202005,15,"26,800",14,1998,대전로 646,0
707,대전광역시 동구 효동,135-1,135,1,효동현대,76.08,202005,18,"22,000",9,1998,대전로 646,0
708,대전광역시 동구 효동,135-1,135,1,효동현대,59.9025,202005,19,"18,950",6,1998,대전로 646,0
709,대전광역시 동구 효동,135-1,135,1,효동현대,84.6825,202005,29,"21,000",5,1998,대전로 646,0
710,대전광역시 동구 효동,135-1,135,1,효동현대,59.9025,202005,31,"19,900",17,1998,대전로 646,0
711,대전광역시 서구 가수원동,643,643,0,계룡,81.0,202005,1,"15,700",1,1986,가수원로 98,0
712,대전광역시 서구 가수원동,643,643,0,계룡,81.0,202005,2,"16,100",6,1986,가수원로 98,0
713,대전광역시 서구 가수원동,643,643,0,계룡,59.4,202005,4,"14,000",11,1986,가수원로 98,0
714,대전광역시 서구 가수원동,643,643,0,계룡,59.4,202005,6,"11,100",5,1986,가수원로 98,0
715,대전광역시 서구 가수원동,643,643,0,계룡,59.4,202005,29,"13,500",2,1986,가수원로 98,0
716,대전광역시 서구 가수원동,1392,1392,0,모아드림,71.9721,202005,4,"25,800",8,2014,가수원로 83,0
717,대전광역시 서구 가수원동,1392,1392,0,모아드림,71.9721,202005,18,"25,300",10,2014,가수원로 83,0
718,대전광역시 서구 가수원동,769-2,769,2,은아1단지,84.9,202005,6,"17,400",1,1989,가수원로 72,0
719,대전광역시 서구 가수원동,769-2,769,2,은아1단지,84.91,202005,11,"20,450",6,1989,가수원로 72,0
720,대전광역시 서구 가수원동,769-2,769,2,은아1단지,84.57,202005,16,"20,400",12,1989,가수원로 72,0
721,대전광역시 서구 가수원동,769-2,769,2,은아1단지,84.9,202005,29,"21,000",7,1989,가수원로 72,0
722,대전광역시 서구 가수원동,793-1,793,1,은아2단지,52.2,202005,2,"8,800",3,1990,계백로1158번길 113,0
723,대전광역시 서구 가수원동,793-1,793,1,은아2단지,52.2,202005,12,"7,900",1,1990,계백로1158번길 113,0
724,대전광역시 서구 가수원동,793-1,793,1,은아2단지,52.2,202005,16,"8,950",9,1990,계백로1158번길 113,0
725,대전광역시 서구 가수원동,793-1,793,1,은아2단지,52.2,202005,19,"8,700",5,1990,계백로1158번길 113,0
726,대전광역시 서구 가수원동,808,808,0,은아5단지,52.2,202005,1,"8,700",8,1991,가수원로 6,0
727,대전광역시 서구 가수원동,808,808,0,은아5단지,52.2,202005,4,"8,600",12,1991,가수원로 6,0
728,대전광역시 서구 가수원동,808,808,0,은아5단지,52.2,202005,14,"8,200",15,1991,가수원로 6,0
729,대전광역시 서구 가수원동,808,808,0,은아5단지,52.2,202005,16,"8,700",8,1991,가수원로 6,0
730,대전광역시 서구 가수원동,808,808,0,은아5단지,52.2,202005,18,"9,000",14,1991,가수원로 6,0
731,대전광역시 서구 가수원동,808,808,0,은아5단지,52.2,202005,18,"7,750",1,1991,가수원로 5,0
732,대전광역시 서구 가수원동,808,808,0,은아5단지,52.2,202005,22,"8,300",8,1991,가수원로 5,0
733,대전광역시 서구 가수원동,808,808,0,은아5단지,52.2,202005,26,"8,100",1,1991,가수원로 5,0
734,대전광역시 서구 가수원동,808,808,0,은아5단지,52.2,202005,30,"8,400",4,1991,가수원로 6,0
735,대전광역시 서구 가수원동,808,808,0,은아5단지,52.2,202005,30,"8,500",15,1991,가수원로 5,0
736,대전광역시 서구 가장동,55,55,0,삼성래미안1,114.931,202005,4,"39,000",11,2002,가장로 106,0
737,대전광역시 서구 가장동,55,55,0,삼성래미안1,141.23,202005,11,"40,000",22,2002,가장로 106,0
738,대전광역시 서구 가장동,55,55,0,삼성래미안1,84.95100000000001,202005,11,"32,200",6,2002,가장로 106,0
739,대전광역시 서구 가장동,55,55,0,삼성래미안1,84.97,202005,13,"25,000",3,2002,가장로 106,0
740,대전광역시 서구 가장동,55,55,0,삼성래미안1,84.97,202005,15,"28,000",4,2002,가장로 106,0
741,대전광역시 서구 가장동,55,55,0,삼성래미안1,84.97,202005,28,"31,500",22,2002,가장로 106,0
742,대전광역시 서구 가장동,55,55,0,삼성래미안2,101.131,202005,4,"39,800",16,2002,가장로 107,0
743,대전광역시 서구 가장동,55,55,0,삼성래미안2,101.131,202005,6,"39,500",9,2002,가장로 107,0
744,대전광역시 서구 가장동,55,55,0,삼성래미안2,84.97,202005,7,"29,300",1,2002,가장로 107,0
745,대전광역시 서구 가장동,55,55,0,삼성래미안2,59.981,202005,10,"26,700",13,2002,가장로 107,0
746,대전광역시 서구 가장동,26-1,26,1,삼창,79.4,202005,29,"14,000",5,1990,가장로 162,0
747,대전광역시 서구 갈마동,390-22,390,22,갈마,84.68,202005,2,"27,500",14,1994,신갈마로 95,0
748,대전광역시 서구 갈마동,390-22,390,22,갈마,73.78,202005,4,"18,000",3,1994,신갈마로113번길 40,0
749,대전광역시 서구 갈마동,390-22,390,22,갈마,84.68,202005,6,"24,500",13,1994,신갈마로 102,0
750,대전광역시 서구 갈마동,390-22,390,22,갈마,73.78,202005,16,"22,000",6,1994,신갈마로 102,0
751,대전광역시 서구 갈마동,390-22,390,22,갈마,63.015,202005,18,"18,900",4,1994,신갈마로 102,0
752,대전광역시 서구 갈마동,390-22,390,22,갈마,73.78,202005,24,"21,200",4,1994,신갈마로 102,0
753,대전광역시 서구 갈마동,390-22,390,22,갈마,84.68,202005,30,"23,810",3,1994,신갈마로86번길 14,0
754,대전광역시 서구 갈마동,1418,1418,0,경성큰마을,59.9,202005,1,"27,500",13,1995,대덕대로 150,0
755,대전광역시 서구 갈마동,1418,1418,0,경성큰마을,59.9,202005,2,"25,500",7,1995,대덕대로 150,0
756,대전광역시 서구 갈마동,1418,1418,0,경성큰마을,59.9,202005,2,"26,500",14,1995,대덕대로 150,0
757,대전광역시 서구 갈마동,1418,1418,0,경성큰마을,59.9,202005,9,"25,900",11,1995,대덕대로 150,0
758,대전광역시 서구 갈마동,1418,1418,0,경성큰마을,59.9,202005,9,"26,600",9,1995,대덕대로 150,0
759,대전광역시 서구 갈마동,1418,1418,0,경성큰마을,59.9,202005,11,"26,500",9,1995,대덕대로 150,0
760,대전광역시 서구 갈마동,1418,1418,0,경성큰마을,59.9,202005,11,"26,200",10,1995,대덕대로 150,0
761,대전광역시 서구 갈마동,1418,1418,0,경성큰마을,59.9,202005,14,"25,900",11,1995,대덕대로 150,0
762,대전광역시 서구 갈마동,1418,1418,0,경성큰마을,84.94,202005,21,"39,000",13,1995,대덕대로 150,0
763,대전광역시 서구 갈마동,1418,1418,0,경성큰마을,84.94,202005,21,"33,750",2,1995,대덕대로 150,0
764,대전광역시 서구 갈마동,1418,1418,0,경성큰마을,59.9,202005,22,"27,400",15,1995,대덕대로 150,0
765,대전광역시 서구 갈마동,1418,1418,0,경성큰마을,59.9,202005,23,"26,400",13,1995,대덕대로 150,0
766,대전광역시 서구 갈마동,1418,1418,0,경성큰마을,59.9,202005,28,"27,000",14,1995,대덕대로 150,0
767,대전광역시 서구 갈마동,404-2,404,2,광도푸른,43.2675,202005,9,"7,800",3,1998,갈마로117번길 23,0
768,대전광역시 서구 갈마동,404-2,404,2,광도푸른,39.9675,202005,12,"7,200",12,1998,갈마로117번길 23,0
769,대전광역시 서구 갈마동,1496,1496,0,다우 갤러리휴리움 아파트,57.3328,202005,16,"28,500",8,2018,신갈마로 186,0
770,대전광역시 서구 갈마동,343-1,343,1,동산1,64.17,202005,12,"19,400",4,1988,갈마중로7번길 42,0
771,대전광역시 서구 갈마동,343-1,343,1,동산1,64.17,202005,16,"18,500",8,1988,갈마중로7번길 42,0
772,대전광역시 서구 갈마동,343-1,343,1,동산1,78.82,202005,28,"21,500",10,1988,갈마중로7번길 42,0
773,대전광역시 서구 갈마동,343-1,343,1,동산2,84.11,202005,15,"20,000",7,1989,갈마중로7번길 42,0
774,대전광역시 서구 갈마동,313-12,313,12,시티팰리스,45.5353,202005,9,"12,000",9,2014,계룡로394번길 50,0
775,대전광역시 서구 갈마동,410-2,410,2,신성미소지움,145.5615,202005,4,"35,000",4,2005,신갈마로 66-17,0
776,대전광역시 서구 갈마동,402-2,402,2,쌍룡,84.89,202005,21,"15,200",2,1990,갈마로103번길 36,0
777,대전광역시 서구 갈마동,1041,1041,0,아트리움,84.92,202005,11,"17,800",5,2006,대덕대로167번길 15,0
778,대전광역시 서구 갈마동,1041,1041,0,아트리움,74.25,202005,16,"14,700",4,2006,대덕대로167번길 15,0
779,대전광역시 서구 갈마동,1041,1041,0,아트리움,84.9,202005,19,"19,000",10,2006,대덕대로167번길 15,0
780,대전광역시 서구 갈마동,432-6,432,6,인터빌,84.9755,202005,16,"20,750",2,2001,신갈마로 58-17,0
781,대전광역시 서구 갈마동,432-6,432,6,인터빌,84.9755,202005,25,"20,000",4,2001,신갈마로 58-17,0
782,대전광역시 서구 갈마동,910,910,0,포스빌,59.66,202005,26,"11,200",5,2002,대덕대로167번길 53,0
783,대전광역시 서구 갈마동,351-2,351,2,한국도로공사 조합아파트,84.9,202005,30,"17,500",15,1990,갈마중로16번길 7,0
784,대전광역시 서구 관저동,1985,1985,0,관저더샵,72.923,202005,4,"44,500",22,2018,관저서로 19,0
785,대전광역시 서구 관저동,1985,1985,0,관저더샵,72.923,202005,18,"49,800",21,2018,관저서로 19,0
786,대전광역시 서구 관저동,1985,1985,0,관저더샵,59.977,202005,26,"39,500",15,2018,관저서로 19,0
787,대전광역시 서구 관저동,1985,1985,0,관저더샵,72.923,202005,28,"47,000",16,2018,관저서로 19,0
788,대전광역시 서구 관저동,1420,1420,0,관저리슈빌,99.0655,202005,6,"42,000",9,2005,관저동로90번길 15,0
789,대전광역시 서구 관저동,1420,1420,0,관저리슈빌,84.5204,202005,10,"41,000",13,2005,관저동로90번길 15,0
790,대전광역시 서구 관저동,1420,1420,0,관저리슈빌,84.5204,202005,15,"39,500",14,2005,관저동로90번길 15,0
791,대전광역시 서구 관저동,1420,1420,0,관저리슈빌,84.5204,202005,18,"41,500",4,2005,관저동로90번길 15,0
792,대전광역시 서구 관저동,1420,1420,0,관저리슈빌,99.0655,202005,27,"44,500",5,2005,관저동로90번길 15,0
793,대전광역시 서구 관저동,1593,1593,0,관저어반힐스,59.95,202005,2,"31,850",16,2017,관저남로 80,0
794,대전광역시 서구 관저동,1593,1593,0,관저어반힐스,59.98,202005,3,"31,500",17,2017,관저남로 80,0
795,대전광역시 서구 관저동,1593,1593,0,관저어반힐스,59.95,202005,8,"31,900",9,2017,관저남로 80,0
796,대전광역시 서구 관저동,1593,1593,0,관저어반힐스,59.98,202005,11,"31,800",11,2017,관저남로 80,0
797,대전광역시 서구 관저동,1593,1593,0,관저어반힐스,74.99,202005,13,"39,300",17,2017,관저남로 80,0
798,대전광역시 서구 관저동,1593,1593,0,관저어반힐스,59.95,202005,15,"31,900",6,2017,관저남로 80,0
799,대전광역시 서구 관저동,1593,1593,0,관저어반힐스,59.98,202005,15,"31,200",6,2017,관저남로 80,0
800,대전광역시 서구 관저동,1593,1593,0,관저어반힐스,59.95,202005,16,"31,300",14,2017,관저남로 80,0
801,대전광역시 서구 관저동,1593,1593,0,관저어반힐스,59.95,202005,16,"31,000",11,2017,관저남로 80,0
802,대전광역시 서구 관저동,1593,1593,0,관저어반힐스,74.99,202005,16,"36,200",4,2017,관저남로 80,0
803,대전광역시 서구 관저동,1593,1593,0,관저어반힐스,74.94,202005,16,"38,900",7,2017,관저남로 80,0
804,대전광역시 서구 관저동,1593,1593,0,관저어반힐스,59.98,202005,24,"32,400",11,2017,관저남로 80,0
805,대전광역시 서구 관저동,1593,1593,0,관저어반힐스,59.98,202005,30,"31,800",22,2017,관저남로 80,0
806,대전광역시 서구 관저동,1579,1579,0,관저예미지 명가의 풍경,75.1745,202005,1,"47,500",9,2017,관저중로 33,0
807,대전광역시 서구 관저동,1579,1579,0,관저예미지 명가의 풍경,75.1745,202005,2,"45,500",4,2017,관저중로 33,0
808,대전광역시 서구 관저동,1579,1579,0,관저예미지 명가의 풍경,84.772,202005,2,"59,900",16,2017,관저중로 33,0
809,대전광역시 서구 관저동,1579,1579,0,관저예미지 명가의 풍경,75.1745,202005,6,"48,300",17,2017,관저중로 33,0
810,대전광역시 서구 관저동,1579,1579,0,관저예미지 명가의 풍경,84.772,202005,9,"58,300",20,2017,관저중로 33,0
811,대전광역시 서구 관저동,1579,1579,0,관저예미지 명가의 풍경,84.772,202005,9,"57,900",23,2017,관저중로 33,0
812,대전광역시 서구 관저동,1579,1579,0,관저예미지 명가의 풍경,75.1745,202005,9,"47,000",15,2017,관저중로 33,0
813,대전광역시 서구 관저동,1579,1579,0,관저예미지 명가의 풍경,75.1745,202005,14,"45,700",4,2017,관저중로 33,0
814,대전광역시 서구 관저동,1579,1579,0,관저예미지 명가의 풍경,84.772,202005,15,"59,700",19,2017,관저중로 33,0
815,대전광역시 서구 관저동,1579,1579,0,관저예미지 명가의 풍경,84.772,202005,23,"55,500",5,2017,관저중로 33,0
816,대전광역시 서구 관저동,1579,1579,0,관저예미지 명가의 풍경,95.0081,202005,27,"69,300",10,2017,관저중로 33,0
817,대전광역시 서구 관저동,1579,1579,0,관저예미지 명가의 풍경,75.8566,202005,29,"49,900",23,2017,관저중로 33,0
818,대전광역시 서구 관저동,1595,1595,0,관저지구 효성해링턴 플레이스,84.8694,202005,16,"41,500",4,2016,관저동로 12,0
819,대전광역시 서구 관저동,1137,1137,0,구봉마을5,84.71,202005,7,"26,800",3,2000,관저로 51,0
820,대전광역시 서구 관저동,1137,1137,0,구봉마을5,84.71,202005,9,"24,900",1,2000,관저로 51,0
821,대전광역시 서구 관저동,1137,1137,0,구봉마을5,84.71,202005,13,"29,700",15,2000,관저로 51,0
822,대전광역시 서구 관저동,1137,1137,0,구봉마을5,84.96,202005,21,"26,400",10,2000,관저로 51,0
823,대전광역시 서구 관저동,1137,1137,0,구봉마을5,84.71,202005,30,"26,750",20,2000,관저로 51,0
824,대전광역시 서구 관저동,1154,1154,0,구봉마을9단지,59.9,202005,4,"18,000",14,2000,관저서로 20,0
825,대전광역시 서구 관저동,1154,1154,0,구봉마을9단지,49.88,202005,4,"11,000",12,2000,관저서로 20,0
826,대전광역시 서구 관저동,1154,1154,0,구봉마을9단지,59.57,202005,6,"17,700",16,2000,관저서로 20,0
827,대전광역시 서구 관저동,1154,1154,0,구봉마을9단지,59.9,202005,9,"19,500",14,2000,관저서로 20,0
828,대전광역시 서구 관저동,1154,1154,0,구봉마을9단지,49.88,202005,16,"12,000",7,2000,관저서로 20,0
829,대전광역시 서구 관저동,1154,1154,0,구봉마을9단지,49.92,202005,16,"12,800",16,2000,관저서로 20,0
830,대전광역시 서구 관저동,1154,1154,0,구봉마을9단지,59.9,202005,16,"15,500",11,2000,관저서로 20,0
831,대전광역시 서구 관저동,1154,1154,0,구봉마을9단지,49.92,202005,23,"11,300",17,2000,관저서로 20,0
832,대전광역시 서구 관저동,1144,1144,0,구봉마을주공7,49.63,202005,2,"12,200",20,1999,관저로 48,0
833,대전광역시 서구 관저동,1144,1144,0,구봉마을주공7,59.65,202005,7,"16,700",7,1999,관저로 48,0
834,대전광역시 서구 관저동,1144,1144,0,구봉마을주공7,49.63,202005,8,"10,900",13,1999,관저로 48,0
835,대전광역시 서구 관저동,1144,1144,0,구봉마을주공7,59.65,202005,8,"14,700",4,1999,관저로 48,0
836,대전광역시 서구 관저동,1144,1144,0,구봉마을주공7,59.65,202005,9,"15,200",3,1999,관저로 48,0
837,대전광역시 서구 관저동,1144,1144,0,구봉마을주공7,49.63,202005,11,"11,500",19,1999,관저로 48,0
838,대전광역시 서구 관저동,1144,1144,0,구봉마을주공7,59.65,202005,13,"16,800",23,1999,관저로 48,0
839,대전광역시 서구 관저동,1144,1144,0,구봉마을주공7,49.63,202005,13,"12,000",21,1999,관저로 48,0
840,대전광역시 서구 관저동,1144,1144,0,구봉마을주공7,49.63,202005,14,"10,450",5,1999,관저로 48,0
841,대전광역시 서구 관저동,1144,1144,0,구봉마을주공7,59.65,202005,15,"17,000",16,1999,관저로 48,0
842,대전광역시 서구 관저동,1144,1144,0,구봉마을주공7,59.72,202005,18,"16,000",16,1999,관저로 48,0
843,대전광역시 서구 관저동,1144,1144,0,구봉마을주공7,49.63,202005,20,"12,400",13,1999,관저로 48,0
844,대전광역시 서구 관저동,1144,1144,0,구봉마을주공7,59.65,202005,20,"16,000",10,1999,관저로 48,0
845,대전광역시 서구 관저동,1144,1144,0,구봉마을주공7,59.65,202005,20,"18,200",7,1999,관저로 48,0
846,대전광역시 서구 관저동,1144,1144,0,구봉마을주공7,49.63,202005,25,"12,000",20,1999,관저로 48,0
847,대전광역시 서구 관저동,1144,1144,0,구봉마을주공7,59.65,202005,29,"18,000",13,1999,관저로 48,0
848,대전광역시 서구 관저동,1144,1144,0,구봉마을주공7,49.63,202005,30,"11,900",9,1999,관저로 48,0
849,대전광역시 서구 관저동,1144,1144,0,구봉마을주공7,49.63,202005,30,"12,000",11,1999,관저로 48,0
850,대전광역시 서구 관저동,1148,1148,0,구봉마을주공8-1,59.47,202005,4,"15,700",22,1999,관저로 84,0
851,대전광역시 서구 관저동,1148,1148,0,구봉마을주공8-1,59.47,202005,4,"16,400",6,1999,관저로 84,0
852,대전광역시 서구 관저동,1148,1148,0,구봉마을주공8-1,49.76,202005,7,"11,700",7,1999,관저로 84,0
853,대전광역시 서구 관저동,1148,1148,0,구봉마을주공8-1,59.47,202005,9,"18,600",11,1999,관저로 84,0
854,대전광역시 서구 관저동,1148,1148,0,구봉마을주공8-1,49.76,202005,12,"12,000",4,1999,관저로 84,0
855,대전광역시 서구 관저동,1148,1148,0,구봉마을주공8-1,49.76,202005,14,"10,500",7,1999,관저로 84,0
856,대전광역시 서구 관저동,1148,1148,0,구봉마을주공8-1,59.47,202005,15,"18,800",19,1999,관저로 84,0
857,대전광역시 서구 관저동,1148,1148,0,구봉마을주공8-1,59.47,202005,16,"18,300",5,1999,관저로 84,0
858,대전광역시 서구 관저동,1148,1148,0,구봉마을주공8-1,59.47,202005,20,"18,000",7,1999,관저로 84,0
859,대전광역시 서구 관저동,1148,1148,0,구봉마을주공8-1,59.47,202005,25,"17,100",15,1999,관저로 84,0
860,대전광역시 서구 관저동,1148,1148,0,구봉마을주공8-1,59.47,202005,28,"18,200",6,1999,관저로 84,0
861,대전광역시 서구 관저동,1148,1148,0,구봉마을주공8-1,49.76,202005,30,"13,350",20,1999,관저로 84,0
862,대전광역시 서구 관저동,1422,1422,0,느리울마을11단지,65.74,202005,7,"22,500",14,2004,관저동로90번길 47,0
863,대전광역시 서구 관저동,1422,1422,0,느리울마을11단지,65.67,202005,17,"24,900",11,2004,관저동로90번길 47,0
864,대전광역시 서구 관저동,1422,1422,0,느리울마을11단지,84.61,202005,18,"32,000",20,2004,관저동로90번길 47,0
865,대전광역시 서구 관저동,1422,1422,0,느리울마을11단지,65.67,202005,20,"24,050",6,2004,관저동로90번길 47,0
866,대전광역시 서구 관저동,1422,1422,0,느리울마을11단지,75.78,202005,20,"30,900",11,2004,관저동로90번길 47,0
867,대전광역시 서구 관저동,1422,1422,0,느리울마을11단지,65.74,202005,23,"23,500",12,2004,관저동로90번길 47,0
868,대전광역시 서구 관저동,1422,1422,0,느리울마을11단지,65.74,202005,30,"25,200",6,2004,관저동로90번길 47,0
869,대전광역시 서구 관저동,1398,1398,0,느리울마을12단지,75.72,202005,2,"29,000",19,2002,관저로 184,0
870,대전광역시 서구 관저동,1398,1398,0,느리울마을12단지,84.67,202005,18,"31,000",4,2002,관저로 184,0
871,대전광역시 서구 관저동,1584,1584,0,다온숲3단지,74.94,202005,3,"37,650",7,2016,구봉산북로 165,0
872,대전광역시 서구 관저동,1584,1584,0,다온숲3단지,74.94,202005,23,"33,900",1,2016,구봉산북로 165,0
873,대전광역시 서구 관저동,990,990,0,대자연마을,92.78,202005,19,"41,000",10,1998,관저북로 52,0
874,대전광역시 서구 관저동,1130,1130,0,신선마을,99.97,202005,13,"36,500",3,2000,관저로 83,0
875,대전광역시 서구 관저동,1130,1130,0,신선마을,119.72,202005,13,"38,000",7,2000,관저로 83,0
876,대전광역시 서구 관저동,1130,1130,0,신선마을,99.97,202005,25,"38,800",15,2000,관저로 83,0
